sentence,sentiment,topic,processed_text
Cô bạn là người rất uy tín và đáng tin cậy trong công việc đồng đội.,2,others,cô bạn là người rất uy_tín và đáng tin_cậy trong công_việc đồng_đội
Sự đa dạng của chương trình đào tạo giúp tăng tính linh hoạt cho sinh viên.,2,curriculum,sự đa_dạng của chương_trình đào_tạo giúp tăng tính linh_hoạt cho sinh_viên
"Chương trình giáo dục rất thực tế, giúp tôi làm quen với những vấn đề đang xảy ra và đưa ra giải pháp thực tiễn.",2,curriculum,chương_trình giáo_dục rất thực_tế giúp tôi làm_quen với những vấn_đề đang xảy ra và đưa ra giải_pháp thực_tiễn
Giảng viên giúp tôi trưởng thành và vững bước trên con đường sự nghiệp.,2,lecturer,giảng_viên giúp tôi trưởng_thành và vững_bước trên con đường sự_nghiệp
Thầy có khả năng dạy học đa dạng để phù hợp với các học sinh có nền tảng kém.,2,lecturer,thầy có khả_năng dạy_học đa_dạng để phù_hợp với các học_sinh có nền_tảng kém
Cô ấy hay bắt chước giảng viên giảng dạy chứ không có ý tưởng mới.,0,others,cô ấy hay bắt_chước giảng_viên giảng_dạy chứ không có ý_tưởng mới
Giảng viên này rất tệ vì anh ta dạy chậm.,0,lecturer,giảng_viên này rất tệ vì anh ta dạy chậm
"Nhà vệ sinh hôi, bẩn, không đủ tiện nghi.",0,facility,nhà_vệ_sinh hôi_bẩn không đủ tiện_nghi
Họ là một người đầy nhiệt huyết và có động lực cao trong việc học tập.,1,others,họ là một người đầy nhiệt_huyết và có động_lực cao trong việc học_tập
Cô ấy luôn ca ngợi chính mình và tự cao tự đại.,0,others,cô ấy luôn ca_ngợi chính mình và tự cao tự đại
"Bạn của tôi rất dễ gần và hòa đồng, khiến tất cả mọi người xung quanh đều thấy thoải mái.",2,others,bạn của tôi rất dễ gần và hòa đồng khiến tất_cả mọi người xung_quanh đều thấy thoải_mái
Giáo viên này không đưa ra ví dụ minh họa và việc giảng dạy không thực tế.,0,lecturer,giáo_viên này không đưa ra ví_dụ minh_họa và việc giảng_dạy không thực_tế
Có những bạn rất năng động và thích tham gia các hoạt động của trường.,1,others,có những bạn rất năng_động và thích tham_gia các hoạt_động của trường
Thầy thường tạo ra các hoạt động nhóm để tăng cường tương tác giữa học viên và học viên.,2,lecturer,thầy thường tạo ra các hoạt_động nhóm để tăng_cường tương_tác giữa học_viên và học_viên
Trưởng khoa rất chính xác và đáp ứng nhu cầu của sinh viên.,1,others,trưởng khoa rất chính_xác và đáp_ứng nhu_cầu của sinh_viên
Bạn sẽ không thể tìm thấy một giảng viên tốt hơn ở bất kỳ nơi nào khác.,2,lecturer,bạn sẽ không_thể tìm thấy một giảng_viên tốt hơn ở bất_kỳ nơi nào khác
Chương trình đào tạo có thể cần phải tăng cường thông tin về cơ hội nghề nghiệp sau khi tốt nghiệp và hỗ trợ sinh viên trong việc tìm kiếm việc làm,1,curriculum,chương_trình đào_tạo có_thể cần phải tăng_cường thông_tin về cơ_hội nghề_nghiệp sau khi tốt_nghiệp và hỗ_trợ sinh_viên trong việc tìm_kiếm việc_làm
"Cư xử rất thiếu văn minh trong các buổi thảo luận, cứ chỉ biết làm loạn.",0,others,cư_xử rất thiếu văn_minh trong các buổi thảo_luận_cứ chỉ biết làm loạn
"Giảng viên thiếu trải nghiệm thực tiễn trong lĩnh vực đang dạy, gây ra hiện tượng giảng dạy lý thuyết mà không có thực tiễn.",0,curriculum,giảng_viên thiếu trải_nghiệm thực_tiễn trong lĩnh_vực đang dạy gây ra hiện_tượng giảng_dạy lý_thuyết mà không có thực_tiễn
Giảng viên không hỗ trợ sinh viên trong việc tìm kiếm cơ hội việc làm.,0,curriculum,giảng_viên không hỗ_trợ sinh_viên trong việc tìm_kiếm cơ_hội việc_làm
Cô ấy có tính cách vui vẻ và thân thiện.,1,others,cô ấy có tính_cách vui_vẻ và thân_thiện
Đường đi trong trường quá khó đi và thiếu hướng dẫn.,0,facility,đường đi trong trường quá khó đi và thiếu hướng_dẫn
Thầy có phần nào giống như người bạn đồng hành trong hành trình học tập của sinh viên.,1,lecturer,thầy có phần_nào giống như người bạn đồng_hành trong hành_trình học_tập của sinh_viên
"Những khu trưng bày tại trường rất đa dạng và sáng tạo, giúp sinh viên có thêm niềm đam mê và hiểu biết hơn về các lĩnh vực khác nhau.",2,facility,những khu trưng_bày tại trường rất đa_dạng và sáng_tạo giúp sinh_viên có thêm niềm đam_mê và hiểu_biết hơn về các lĩnh_vực khác nhau
Anh ấy rất biết lắng nghe và có khả năng truyền đạt kiến thức dễ hiểu.,2,others,anh ấy rất biết lắng_nghe và có khả_năng truyền_đạt kiến_thức dễ hiểu
Anh ấy là một người rất tận tâm với công việc và gia đình.,2,others,anh ấy là một người rất tận_tâm với công_việc và gia_đình
"Thầy rất thông minh và có sự hiểu biết rộng về nhiều lĩnh vực, giúp sinh viên có được kiến thức rất đa dạng.",2,lecturer,thầy rất thông_minh và có sự hiểu_biết rộng về nhiều lĩnh_vực giúp sinh_viên có được kiến_thức rất đa_dạng
Thầy cô không gửi lại những bài tập yêu cầu phải sửa chữa.,0,lecturer,thầy cô không gửi lại những bài_tập yêu_cầu phải sửa_chữa
"Cậu ấy có tầm nhìn xa và luôn đưa ra các chiến lược phù hợp, giúp dự án của nhóm đạt được mục tiêu tốt nhất.",2,others,cậu ấy có tầm nhìn_xa và luôn đưa ra các chiến_lược phù_hợp giúp dự_án của nhóm đạt được mục_tiêu tốt nhất
Giảng viên rất thông minh và am hiểu chuyên ngành.,1,lecturer,giảng_viên rất thông_minh và am_hiểu chuyên_ngành
Phòng học không đủ tối ưu về an ninh.,0,facility,phòng học không đủ tối_ưu về an_ninh
Em ấy là người luôn tiên phong trong việc khuyến khích mọi người học tập.,2,others,em ấy là người luôn tiên_phong trong việc khuyến_khích mọi người học_tập
The university offers good internship opportunities.,1,facility,the university offers good internship opportunities
"Không có sự hợp tác giữa các khoa, bộ môn trong trường.",0,curriculum,không có sự hợp_tác giữa các khoa bộ_môn trong trường
Thiếu hệ thống tầm nhìn của giáo viên trong phòng học.,0,facility,thiếu hệ_thống tầm nhìn của giáo_viên trong phòng học
"Cô ấy hay đưa ra những thông tin sai lệch, dẫn đến việc học sinh mất niềm tin vào giáo viên.",0,others,cô ấy hay đưa ra những thông_tin sai_lệch dẫn đến việc học_sinh mất niềm tin vào giáo_viên
"Thành viên này hay mải chơi điện thoại khi làm việc, ảnh hưởng đến tiến độ của nhóm.",0,others,thành_viên này hay mải_chơi điện_thoại khi làm_việc ảnh_hưởng đến tiến_độ của nhóm
Trường cung cấp đủ tài liệu giảng dạy cho sinh viên.,1,facility,trường cung_cấp đủ tài_liệu giảng_dạy cho sinh_viên
Giảng viên hay chê bai học sinh,0,lecturer,giảng_viên hay chê_bai học_sinh
Bạn của tôi rất sáng suốt và có óc quan sát tốt.,2,others,bạn của tôi rất sáng_suốt và có óc quan_sát tốt
Cậu ấy rất quan tâm đến việc học tập và phát triển bản thân.,1,others,cậu ấy rất quan_tâm đến việc học_tập và phát_triển bản_thân
Các bài tập quá nhiều và quá khó để hoàn thành.,0,curriculum,các bài_tập quá nhiều và quá khó để hoàn_thành
The course material provides applicable real-world scenarios.,1,curriculum,the course material provides applicable real world scenarios
Giảng viên này thường không chịu trả lời những câu hỏi khó của sinh viên.,0,lecturer,giảng_viên này thường không chịu trả_lời những câu hỏi khó của sinh_viên
Chị ấy quá nhạy cảm và dễ cảm thấy bị xúc phạm.,0,others,chị ấy quá nhạy_cảm và dễ cảm_thấy bị xúc_phạm
Anh ấy thường xuyên hành hung đồng học.,0,others,anh ấy thường_xuyên hành_hung đồng_học
Khuôn viên trường không được quản lý sạch sẽ.,0,facility,khuôn_viên trường không được quản_lý sạch_sẽ
Chương trình học quá nhiều khái niệm lý thuyết.,0,curriculum,chương_trình học quá nhiều khái_niệm lý_thuyết
Không có sự đồng thuận giữa giảng viên và sinh viên trong phương pháp dạy học.,0,curriculum,không có sự đồng_thuận giữa giảng_viên và sinh_viên trong phương_pháp dạy_học
Sinh viên cảm thấy đau đầu với những bài tập và câu hỏi mà giảng viên đưa ra.,0,lecturer,sinh_viên cảm_thấy đau_đầu với những bài_tập và câu hỏi mà giảng_viên đưa ra
Có mấy người cứ khiến mọi người phải chờ đợi lâu.,0,others,có mấy người cứ khiến mọi người phải chờ_đợi lâu
"Giáo viên không giỏi, không thể nào học được thật sự.",0,facility,giáo_viên không giỏi không_thể_nào học được thật_sự
Học sinh này có khả năng tương tác một cách hiệu quả với các sinh viên khác.,1,others,học_sinh này có khả_năng tương_tác một_cách hiệu_quả với các sinh_viên khác
Giảng viên này hay bá đạo và không tôn trọng ý kiến của sinh viên.,0,lecturer,giảng_viên này hay bá_đạo và không tôn_trọng ý_kiến của sinh_viên
Các phòng học và phòng thí nghiệm trong trường được trang bị đầy đủ thiết bị để đảm bảo chất lượng học tập.,1,facility,các phòng học và phòng_thí_nghiệm trong trường được trang_bị đầy_đủ thiết_bị để đảm_bảo chất_lượng học_tập
Những buổi học thực tế giúp sinh viên hiểu rõ hơn về ngành học.,1,curriculum,những buổi học thực_tế giúp sinh_viên hiểu rõ hơn về ngành học
Nội dung thiếu hấp dẫn và không mang tính thực tiễn.,0,curriculum,nội_dung thiếu hấp_dẫn và không mang tính thực_tiễn
"Tôi không hài lòng với việc học tập trong lớp của giảng viên này, cảm thấy mất thời gian quá.",0,lecturer,tôi không hài_lòng với việc học_tập trong lớp của giảng_viên này cảm_thấy mất thời_gian quá
Thầy thường đánh giá và phản hồi công việc của chúng tôi một cách công bằng.,1,lecturer,thầy thường đánh_giá và phản_hồi công_việc của chúng_tôi một_cách công_bằng
Cần khuyến khích sinh viên tham gia các hoạt động và đoàn thể trường.,1,curriculum,cần khuyến_khích sinh_viên tham_gia các hoạt_động và đoàn_thể trường
Chương trình học quá nhiều và không thực sự cần thiết.,0,curriculum,chương_trình học quá nhiều và không thực_sự cần_thiết
